"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"BRCA","567","TN","Edge_2Ddist",13,186,25.008,0.0698924731182796
"BRCA","567","TN","Edge_Topology",8,186,1038.798,0.043010752688172
"BRCA","567","TN","Edge_Network",20,186,230.274,0.10752688172043
"BRCA","5678","TN","TG_ORA",17,187,9.48000000000002,0.0909090909090909
"BRCA","5678","TN","TG_Score",8,187,4.50100000000009,0.0427807486631016
"BRCA","5678","TN","MiR_ORA",1,186,1.20100000000002,0.00537634408602151
"BRCA","5678","TN","MiR_Score",5,186,1.31799999999998,0.0268817204301075
"BRCA","5678","TN","Edge_ORA",5,186,3.702,0.0268817204301075
"BRCA","5678","TN","Edge_Score",11,186,16.41,0.0591397849462366
"BRCA","5678","TN","Edge_2Ddist",13,186,25.1170000000001,0.0698924731182796
"BRCA","5678","TN","Edge_Topology",9,186,340.67,0.0483870967741935
"BRCA","5678","TN","Edge_Network",12,186,197.364,0.0645161290322581
"BRCA","67","TN","TG_ORA",15,187,0.178999999999974,0.0802139037433155
"BRCA","67","TN","TG_Score",10,187,4.81100000000004,0.053475935828877
"BRCA","67","TN","MiR_ORA",4,186,1.19299999999998,0.021505376344086
"BRCA","67","TN","MiR_Score",13,186,1.476,0.0698924731182796
"BRCA","67","TN","Edge_ORA",4,186,3.90800000000002,0.021505376344086
"BRCA","67","TN","Edge_Score",11,186,16.581,0.0591397849462366
"BRCA","67","TN","Edge_2Ddist",9,186,24.606,0.0483870967741935
"BRCA","67","TN","Edge_Topology",18,186,522.083,0.0967741935483871
"BRCA","67","TN","Edge_Network",10,186,200.52,0.0537634408602151
"BRCA","678","TN","TG_ORA",11,187,0.171000000000049,0.0588235294117647
"BRCA","678","TN","TG_Score",6,187,4.70000000000005,0.0320855614973262
"BRCA","678","TN","MiR_ORA",9,186,1.30100000000004,0.0483870967741935
"BRCA","678","TN","MiR_Score",12,186,8.68399999999997,0.0645161290322581
"BRCA","678","TN","Edge_ORA",6,186,5.28100000000006,0.032258064516129
"BRCA","678","TN","Edge_Score",11,186,18.722,0.0591397849462366
"BRCA","678","TN","Edge_2Ddist",16,186,24.88,0.0860215053763441
"BRCA","678","TN","Edge_Topology",7,186,969.347,0.0376344086021505
"BRCA","678","TN","Edge_Network",10,186,296.837,0.0537634408602151
"BRCA","6789","TN","TG_ORA",10,187,1.13199999999995,0.053475935828877
"BRCA","6789","TN","TG_Score",7,187,4.63300000000004,0.0374331550802139
"BRCA","6789","TN","MiR_ORA",9,186,1.20600000000002,0.0483870967741935
"BRCA","6789","TN","MiR_Score",9,186,1.70900000000006,0.0483870967741935
"BRCA","6789","TN","Edge_ORA",7,186,3.85800000000006,0.0376344086021505
"BRCA","6789","TN","Edge_Score",7,186,16.251,0.0376344086021505
"BRCA","6789","TN","Edge_2Ddist",6,186,25.038,0.032258064516129
"BRCA","6789","TN","Edge_Topology",6,186,497.442,0.032258064516129
"BRCA","6789","TN","Edge_Network",16,186,215.815,0.0860215053763441
"BRCA","78","TN","TG_ORA",18,187,0.617999999999938,0.0962566844919786
"BRCA","78","TN","TG_Score",13,187,4.83500000000004,0.0695187165775401
"BRCA","78","TN","MiR_ORA",2,186,1.16500000000008,0.010752688172043
"BRCA","78","TN","MiR_Score",6,186,4.63499999999999,0.032258064516129
"BRCA","78","TN","Edge_ORA",9,186,3.98900000000003,0.0483870967741935
"BRCA","78","TN","Edge_Score",8,186,16.259,0.043010752688172
"BRCA","78","TN","Edge_2Ddist",9,186,22.627,0.0483870967741935
"BRCA","78","TN","Edge_Topology",17,186,325.41,0.0913978494623656
"BRCA","78","TN","Edge_Network",15,186,200.56,0.0806451612903226
"BRCA","789","TN","TG_ORA",15,187,0.159999999999968,0.0802139037433155
"BRCA","789","TN","TG_Score",5,187,4.077,0.0267379679144385
"BRCA","789","TN","MiR_ORA",6,186,1.13900000000001,0.032258064516129
"BRCA","789","TN","MiR_Score",9,186,1.50700000000006,0.0483870967741935
"BRCA","789","TN","Edge_ORA",3,186,3.74200000000008,0.0161290322580645
"BRCA","789","TN","Edge_Score",7,186,16.571,0.0376344086021505
"BRCA","789","TN","Edge_2Ddist",17,186,22.6669999999999,0.0913978494623656
"BRCA","789","TN","Edge_Topology",7,186,363.971,0.0376344086021505
"BRCA","789","TN","Edge_Network",5,186,201.305,0.0268817204301075
"BRCA","7890","TN","TG_ORA",12,187,0.265999999999963,0.0641711229946524
"BRCA","7890","TN","TG_Score",16,187,4.68900000000008,0.0855614973262032
"BRCA","7890","TN","MiR_ORA",4,186,1.20999999999992,0.021505376344086
"BRCA","7890","TN","MiR_Score",5,186,1.44900000000007,0.0268817204301075
"BRCA","7890","TN","Edge_ORA",6,186,3.79399999999998,0.032258064516129
"BRCA","7890","TN","Edge_Score",17,186,16.6660000000001,0.0913978494623656
"BRCA","7890","TN","Edge_2Ddist",10,186,21.8299999999999,0.0537634408602151
"BRCA","7890","TN","Edge_Topology",9,186,290.904,0.0483870967741935
"BRCA","7890","TN","Edge_Network",14,186,199.129,0.0752688172043011
"BRCA","89","TN","TG_ORA",16,187,0.154999999999973,0.0855614973262032
"BRCA","89","TN","TG_Score",9,187,4.32499999999993,0.0481283422459893
"BRCA","89","TN","MiR_ORA",3,186,1.18399999999997,0.0161290322580645
"BRCA","89","TN","MiR_Score",7,186,2.04700000000003,0.0376344086021505
"BRCA","89","TN","Edge_ORA",12,186,3.74199999999996,0.0645161290322581
"BRCA","89","TN","Edge_Score",9,186,16.338,0.0483870967741935
"BRCA","89","TN","Edge_2Ddist",7,186,24.728,0.0376344086021505
"BRCA","89","TN","Edge_Topology",9,186,338.196,0.0483870967741935
"BRCA","89","TN","Edge_Network",17,186,202.042,0.0913978494623656
"BRCA","890","TN","TG_ORA",11,187,1.05899999999997,0.0588235294117647
"BRCA","890","TN","TG_Score",6,187,6.46199999999999,0.0320855614973262
"BRCA","890","TN","MiR_ORA",7,186,1.59400000000005,0.0376344086021505
"BRCA","890","TN","MiR_Score",15,186,2.11199999999985,0.0806451612903226
"BRCA","890","TN","Edge_ORA",21,186,7.04100000000017,0.112903225806452
"BRCA","890","TN","Edge_Score",11,186,22.5540000000001,0.0591397849462366
"BRCA","890","TN","Edge_2Ddist",8,186,30.1790000000001,0.043010752688172
"BRCA","890","TN","Edge_Topology",12,186,386.011,0.0645161290322581
"BRCA","890","TN","Edge_Network",26,186,247.386,0.139784946236559
"BRCA","8901","TN","TG_ORA",14,187,0.307000000000016,0.0748663101604278
"BRCA","8901","TN","TG_Score",10,187,4.51300000000003,0.053475935828877
"BRCA","8901","TN","MiR_ORA",1,186,1.18600000000004,0.00537634408602151
"BRCA","8901","TN","MiR_Score",8,186,1.67600000000004,0.043010752688172
"BRCA","8901","TN","Edge_ORA",6,186,4.07000000000005,0.032258064516129
"BRCA","8901","TN","Edge_Score",15,186,17.6550000000001,0.0806451612903226
"BRCA","8901","TN","Edge_2Ddist",9,186,23.602,0.0483870967741935
"BRCA","8901","TN","Edge_Topology",7,186,399.054,0.0376344086021505
"BRCA","8901","TN","Edge_Network",8,186,207.137,0.043010752688172
"BRCA","90","TN","TG_ORA",12,187,0.59800000000007,0.0641711229946524
"BRCA","90","TN","TG_Score",13,187,4.64400000000001,0.0695187165775401
"BRCA","90","TN","MiR_ORA",7,186,1.19600000000003,0.0376344086021505
"BRCA","90","TN","MiR_Score",6,186,1.79999999999995,0.032258064516129
"BRCA","90","TN","Edge_ORA",9,186,3.8420000000001,0.0483870967741935
"BRCA","90","TN","Edge_Score",8,186,16.501,0.043010752688172
"BRCA","90","TN","Edge_2Ddist",9,186,24.752,0.0483870967741935
"BRCA","90","TN","Edge_Topology",9,186,507.703,0.0483870967741935
"BRCA","90","TN","Edge_Network",11,186,205.043,0.0591397849462366
"BRCA","901","TN","TG_ORA",15,187,0.154999999999973,0.0802139037433155
"BRCA","901","TN","TG_Score",7,187,4.24099999999999,0.0374331550802139
"BRCA","901","TN","MiR_ORA",4,186,1.14800000000002,0.021505376344086
"BRCA","901","TN","MiR_Score",14,186,1.60500000000002,0.0752688172043011
"BRCA","901","TN","Edge_ORA",5,186,3.83100000000002,0.0268817204301075
"BRCA","901","TN","Edge_Score",7,186,16.34,0.0376344086021505
"BRCA","901","TN","Edge_2Ddist",8,186,22.7009999999999,0.043010752688172
"BRCA","901","TN","Edge_Topology",9,186,380.681,0.0483870967741935
"BRCA","901","TN","Edge_Network",10,186,202.196,0.0537634408602151
"BRCA","9012","TN","TG_ORA",17,187,0.586999999999989,0.0909090909090909
"BRCA","9012","TN","TG_Score",16,187,6.01800000000003,0.0855614973262032
"BRCA","9012","TN","MiR_ORA",7,186,1.4609999999999,0.0376344086021505
"BRCA","9012","TN","MiR_Score",6,186,3.18399999999997,0.032258064516129
"BRCA","9012","TN","Edge_ORA",17,186,4.1690000000001,0.0913978494623656
"BRCA","9012","TN","Edge_Score",10,186,17.8119999999999,0.0537634408602151
"BRCA","9012","TN","Edge_2Ddist",7,186,23.2629999999999,0.0376344086021505
"BRCA","9012","TN","Edge_Topology",14,186,953.868,0.0752688172043011
"BRCA","9012","TN","Edge_Network",19,186,228.59,0.102150537634409
"CESC","1","TN","TG_ORA",0,4,0.0369999999999919,0
"CESC","1","TN","TG_Score",0,4,1.92700000000001,0
"CESC","1","TN","MiR_ORA",0,4,0.456000000000003,0
"CESC","1","TN","MiR_Score",0,4,0.381,0
"CESC","1","TN","Edge_ORA",0,4,0.0750000000000028,0
"CESC","1","TN","Edge_Score",0,4,0.524999999999991,0
"CESC","1","TN","Edge_2Ddist",0,4,0.570999999999998,0
"CESC","1","TN","Edge_Topology",0,4,17.336,0
"CESC","1","TN","Edge_Network",0,4,32.415,0
"CESC","12","TN","TG_ORA",0,4,0.355,0
"CESC","12","TN","TG_Score",0,4,2.016,0
"CESC","12","TN","MiR_ORA",0,4,0.428000000000001,0
"CESC","12","TN","MiR_Score",0,4,0.379999999999999,0
"CESC","12","TN","Edge_ORA",0,4,0.077,0
"CESC","12","TN","Edge_Score",0,4,0.535999999999998,0
"CESC","12","TN","Edge_2Ddist",0,4,1.024,0
"CESC","12","TN","Edge_Topology",0,4,33.043,0
"CESC","12","TN","Edge_Network",1,4,32.466,0.25
"CESC","123","TN","TG_ORA",0,4,0.0410000000000004,0
"CESC","123","TN","TG_Score",0,4,1.827,0
"CESC","123","TN","MiR_ORA",0,4,0.428999999999998,0
"CESC","123","TN","MiR_Score",1,4,0.395,0.25
"CESC","123","TN","Edge_ORA",1,4,0.0770000000000017,0.25
"CESC","123","TN","Edge_Score",0,4,0.535000000000002,0
"CESC","123","TN","Edge_2Ddist",0,4,0.824999999999999,0
"CESC","123","TN","Edge_Topology",0,4,19.674,0
"CESC","123","TN","Edge_Network",1,4,33.928,0.25
"CESC","1234","TN","TG_ORA",0,4,0.536000000000001,0
"CESC","1234","TN","TG_Score",0,4,3.54600000000002,0
"CESC","1234","TN","MiR_ORA",0,4,0.736000000000018,0
"CESC","1234","TN","MiR_Score",1,4,0.734999999999985,0.25
"CESC","1234","TN","Edge_ORA",0,4,0.156000000000006,0
"CESC","1234","TN","Edge_Score",0,4,0.739000000000004,0
"CESC","1234","TN","Edge_2Ddist",0,4,0.990999999999985,0
"CESC","1234","TN","Edge_Topology",0,4,34.322,0
"CESC","1234","TN","Edge_Network",1,4,39.918,0.25
"CESC","12345","TN","TG_ORA",0,4,0.561999999999983,0
"CESC","12345","TN","TG_Score",0,4,2.40600000000001,0
"CESC","12345","TN","MiR_ORA",0,4,0.481999999999999,0
"CESC","12345","TN","MiR_Score",0,4,0.423000000000002,0
"CESC","12345","TN","Edge_ORA",0,4,0.0879999999999939,0
"CESC","12345","TN","Edge_Score",0,4,0.574000000000012,0
"CESC","12345","TN","Edge_2Ddist",0,4,0.706000000000017,0
"CESC","12345","TN","Edge_Topology",0,4,27.678,0
"CESC","12345","TN","Edge_Network",2,4,36.247,0.5
"CESC","23","TN","TG_ORA",0,4,0.0379999999999967,0
"CESC","23","TN","TG_Score",0,4,1.911,0
"CESC","23","TN","MiR_ORA",0,4,0.445999999999998,0
"CESC","23","TN","MiR_Score",0,4,0.382000000000005,0
"CESC","23","TN","Edge_ORA",0,4,0.070999999999998,0
"CESC","23","TN","Edge_Score",0,4,0.530000000000001,0
"CESC","23","TN","Edge_2Ddist",0,4,0.572000000000003,0
"CESC","23","TN","Edge_Topology",0,4,6.589,0
"CESC","23","TN","Edge_Network",1,4,32.629,0.25
"CESC","234","TN","TG_ORA",0,4,0.0429999999999922,0
"CESC","234","TN","TG_Score",0,4,2.08500000000001,0
"CESC","234","TN","MiR_ORA",0,4,0.478000000000009,0
"CESC","234","TN","MiR_Score",0,4,0.441999999999993,0
"CESC","234","TN","Edge_ORA",0,4,0.0910000000000082,0
"CESC","234","TN","Edge_Score",0,4,0.606999999999999,0
"CESC","234","TN","Edge_2Ddist",0,4,0.649999999999991,0
"CESC","234","TN","Edge_Topology",0,4,28.355,0
"CESC","234","TN","Edge_Network",2,4,40.56,0.5
"CESC","2345","TN","TG_ORA",0,4,0.622000000000014,0
"CESC","2345","TN","TG_Score",2,4,2.22300000000001,0.5
"CESC","2345","TN","MiR_ORA",0,4,0.453000000000003,0
"CESC","2345","TN","MiR_Score",0,4,0.385999999999996,0
"CESC","2345","TN","Edge_ORA",1,4,0.0889999999999986,0.25
"CESC","2345","TN","Edge_Score",0,4,0.539999999999992,0
"CESC","2345","TN","Edge_2Ddist",0,4,0.677999999999997,0
"CESC","2345","TN","Edge_Topology",0,4,32.838,0
"CESC","2345","TN","Edge_Network",1,4,32.809,0.25
"CESC","34","TN","TG_ORA",0,4,0.036999999999999,0
"CESC","34","TN","TG_Score",0,4,1.923,0
"CESC","34","TN","MiR_ORA",0,4,0.445,0
"CESC","34","TN","MiR_Score",0,4,0.388000000000005,0
"CESC","34","TN","Edge_ORA",0,4,0.0750000000000028,0
"CESC","34","TN","Edge_Score",2,4,0.626000000000005,0.5
"CESC","34","TN","Edge_2Ddist",0,4,0.609999999999999,0
"CESC","34","TN","Edge_Topology",1,4,10.021,0.25
"CESC","34","TN","Edge_Network",2,4,31.781,0.5
"CESC","345","TN","TG_ORA",0,4,0.0380000000000109,0
"CESC","345","TN","TG_Score",0,4,1.965,0
"CESC","345","TN","MiR_ORA",0,4,0.450999999999993,0
"CESC","345","TN","MiR_Score",0,4,0.388999999999996,0
"CESC","345","TN","Edge_ORA",0,4,0.0769999999999982,0
"CESC","345","TN","Edge_Score",0,4,0.545999999999992,0
"CESC","345","TN","Edge_2Ddist",1,4,0.590999999999994,0.25
"CESC","345","TN","Edge_Topology",0,4,17.41,0
"CESC","345","TN","Edge_Network",1,4,30.688,0.25
"CESC","3456","TN","TG_ORA",0,4,0.367999999999995,0
"CESC","3456","TN","TG_Score",0,4,2.178,0
"CESC","3456","TN","MiR_ORA",1,4,0.450000000000017,0.25
"CESC","3456","TN","MiR_Score",2,4,0.527999999999992,0.5
"CESC","3456","TN","Edge_ORA",0,4,0.0790000000000077,0
"CESC","3456","TN","Edge_Score",0,4,0.531999999999982,0
"CESC","3456","TN","Edge_2Ddist",1,4,0.617999999999995,0.25
"CESC","3456","TN","Edge_Topology",0,4,17.326,0
"CESC","3456","TN","Edge_Network",2,4,32.411,0.5
"CESC","45","TN","TG_ORA",0,4,0.0389999999999873,0
"CESC","45","TN","TG_Score",0,4,2.047,0
"CESC","45","TN","MiR_ORA",0,4,0.471000000000004,0
"CESC","45","TN","MiR_Score",0,4,0.426000000000002,0
"CESC","45","TN","Edge_ORA",1,4,0.0799999999999983,0.25
"CESC","45","TN","Edge_Score",0,4,0.567999999999998,0
"CESC","45","TN","Edge_2Ddist",1,4,0.618000000000009,0.25
"CESC","45","TN","Edge_Topology",0,4,26.078,0
"CESC","45","TN","Edge_Network",2,4,33.068,0.5
"CESC","456","TN","TG_ORA",0,4,0.443999999999988,0
"CESC","456","TN","TG_Score",2,4,2.10400000000001,0.5
"CESC","456","TN","MiR_ORA",0,4,0.447000000000003,0
"CESC","456","TN","MiR_Score",0,4,0.376000000000005,0
"CESC","456","TN","Edge_ORA",0,4,0.078000000000003,0
"CESC","456","TN","Edge_Score",0,4,0.531000000000006,0
"CESC","456","TN","Edge_2Ddist",0,4,0.722000000000008,0
"CESC","456","TN","Edge_Topology",0,4,22.068,0
"CESC","456","TN","Edge_Network",1,4,36.824,0.25
"CESC","4567","TN","TG_ORA",0,4,0.0370000000000061,0
"CESC","4567","TN","TG_Score",1,4,1.98599999999999,0.25
"CESC","4567","TN","MiR_ORA",0,4,0.443999999999988,0
"CESC","4567","TN","MiR_Score",0,4,0.390999999999991,0
"CESC","4567","TN","Edge_ORA",0,4,0.0769999999999982,0
"CESC","4567","TN","Edge_Score",0,4,0.52800000000002,0
"CESC","4567","TN","Edge_2Ddist",0,4,0.688999999999993,0
"CESC","4567","TN","Edge_Topology",0,4,17.51,0
"CESC","4567","TN","Edge_Network",1,4,32.339,0.25
"CESC","56","TN","TG_ORA",0,4,0.492000000000019,0
"CESC","56","TN","TG_Score",0,4,2.73400000000001,0
"CESC","56","TN","MiR_ORA",0,4,0.586999999999989,0
"CESC","56","TN","MiR_Score",1,4,0.676999999999992,0.25
"CESC","56","TN","Edge_ORA",1,4,0.100999999999999,0.25
"CESC","56","TN","Edge_Score",0,4,0.640999999999991,0
"CESC","56","TN","Edge_2Ddist",1,4,0.774000000000001,0.25
"CESC","56","TN","Edge_Topology",0,4,27.994,0
"CESC","56","TN","Edge_Network",1,4,38.229,0.25
"CESC","567","TN","TG_ORA",0,4,0.036999999999999,0
"CESC","567","TN","TG_Score",0,4,1.927,0
"CESC","567","TN","MiR_ORA",0,4,0.455999999999996,0
"CESC","567","TN","MiR_Score",0,4,0.405000000000001,0
"CESC","567","TN","Edge_ORA",0,4,0.0789999999999935,0
"CESC","567","TN","Edge_Score",0,4,0.552999999999997,0
"CESC","567","TN","Edge_2Ddist",0,4,0.60799999999999,0
"CESC","567","TN","Edge_Topology",0,4,6.678,0
"CESC","567","TN","Edge_Network",1,4,31.534,0.25
"CESC","5678","TN","TG_ORA",0,4,0.244,0
"CESC","5678","TN","TG_Score",0,4,2.114,0
"CESC","5678","TN","MiR_ORA",1,4,0.445999999999998,0.25
"CESC","5678","TN","MiR_Score",0,4,0.389999999999986,0
"CESC","5678","TN","Edge_ORA",0,4,0.0749999999999886,0
"CESC","5678","TN","Edge_Score",0,4,0.524999999999977,0
"CESC","5678","TN","Edge_2Ddist",0,4,0.662999999999982,0
"CESC","5678","TN","Edge_Topology",0,4,24.754,0
"CESC","5678","TN","Edge_Network",1,4,31.587,0.25
"CESC","67","TN","TG_ORA",0,4,0.132999999999996,0
"CESC","67","TN","TG_Score",1,4,2.006,0.25
"CESC","67","TN","MiR_ORA",0,4,0.451999999999998,0
"CESC","67","TN","MiR_Score",0,4,0.370000000000005,0
"CESC","67","TN","Edge_ORA",0,4,0.0799999999999983,0
"CESC","67","TN","Edge_Score",0,4,0.531999999999996,0
"CESC","67","TN","Edge_2Ddist",0,4,0.697000000000003,0
"CESC","67","TN","Edge_Topology",0,4,25.619,0
"CESC","67","TN","Edge_Network",1,4,32.998,0.25
"CESC","678","TN","TG_ORA",0,4,0.0360000000000014,0
"CESC","678","TN","TG_Score",1,4,2.014,0.25
"CESC","678","TN","MiR_ORA",0,4,0.477999999999994,0
"CESC","678","TN","MiR_Score",0,4,0.430999999999997,0
"CESC","678","TN","Edge_ORA",0,4,0.0879999999999939,0
"CESC","678","TN","Edge_Score",1,4,0.579000000000008,0.25
"CESC","678","TN","Edge_2Ddist",0,4,0.650999999999996,0
"CESC","678","TN","Edge_Topology",0,4,7.28099999999999,0
"CESC","678","TN","Edge_Network",1,4,36.993,0.25
"CESC","6789","TN","TG_ORA",0,4,0.0360000000000014,0
"CESC","6789","TN","TG_Score",0,4,1.954,0
"CESC","6789","TN","MiR_ORA",0,4,0.453000000000003,0
"CESC","6789","TN","MiR_Score",0,4,0.390000000000001,0
"CESC","6789","TN","Edge_ORA",0,4,0.0739999999999981,0
"CESC","6789","TN","Edge_Score",0,4,0.52300000000001,0
"CESC","6789","TN","Edge_2Ddist",0,4,0.582000000000008,0
"CESC","6789","TN","Edge_Topology",0,4,6.48399999999999,0
"CESC","6789","TN","Edge_Network",2,4,32.372,0.5
"CESC","78","TN","TG_ORA",0,4,0.0409999999999968,0
"CESC","78","TN","TG_Score",0,4,2.08000000000001,0
"CESC","78","TN","MiR_ORA",0,4,0.481000000000009,0
"CESC","78","TN","MiR_Score",0,4,0.441999999999993,0
"CESC","78","TN","Edge_ORA",0,4,0.0830000000000126,0
"CESC","78","TN","Edge_Score",0,4,0.573999999999998,0
"CESC","78","TN","Edge_2Ddist",0,4,0.61699999999999,0
"CESC","78","TN","Edge_Topology",1,4,51.081,0.25
"CESC","78","TN","Edge_Network",1,4,35.102,0.25
"CESC","789","TN","TG_ORA",0,4,0.465000000000003,0
"CESC","789","TN","TG_Score",0,4,2.05500000000001,0
"CESC","789","TN","MiR_ORA",0,4,0.450999999999993,0
"CESC","789","TN","MiR_Score",1,4,0.525000000000006,0.25
"CESC","789","TN","Edge_ORA",0,4,0.0840000000000032,0
"CESC","789","TN","Edge_Score",0,4,0.555999999999983,0
"CESC","789","TN","Edge_2Ddist",0,4,0.640999999999991,0
"CESC","789","TN","Edge_Topology",0,4,25.165,0
"CESC","789","TN","Edge_Network",1,4,32.386,0.25
"CESC","7890","TN","TG_ORA",0,4,0.0370000000000061,0
"CESC","7890","TN","TG_Score",0,4,1.959,0
"CESC","7890","TN","MiR_ORA",1,4,0.450999999999993,0.25
"CESC","7890","TN","MiR_Score",0,4,0.389999999999986,0
"CESC","7890","TN","Edge_ORA",0,4,0.0749999999999886,0
"CESC","7890","TN","Edge_Score",0,4,0.526999999999987,0
"CESC","7890","TN","Edge_2Ddist",0,4,0.591000000000008,0
"CESC","7890","TN","Edge_Topology",0,4,24.367,0
"CESC","7890","TN","Edge_Network",1,4,32.753,0.25
"CESC","89","TN","TG_ORA",0,4,0.0379999999999967,0
"CESC","89","TN","TG_Score",0,4,1.933,0
"CESC","89","TN","MiR_ORA",1,4,0.448,0.25
"CESC","89","TN","MiR_Score",0,4,0.387,0
"CESC","89","TN","Edge_ORA",0,4,0.0760000000000005,0
"CESC","89","TN","Edge_Score",0,4,0.527999999999999,0
"CESC","89","TN","Edge_2Ddist",0,4,0.590999999999994,0
"CESC","89","TN","Edge_Topology",0,4,6.56400000000001,0
"CESC","89","TN","Edge_Network",1,4,30.881,0.25
"CESC","890","TN","TG_ORA",0,4,0.036999999999999,0
"CESC","890","TN","TG_Score",0,4,1.908,0
"CESC","890","TN","MiR_ORA",1,4,0.449000000000005,0.25
"CESC","890","TN","MiR_Score",0,4,0.387999999999998,0
"CESC","890","TN","Edge_ORA",0,4,0.0740000000000052,0
"CESC","890","TN","Edge_Score",0,4,0.525999999999996,0
"CESC","890","TN","Edge_2Ddist",0,4,0.575999999999993,0
"CESC","890","TN","Edge_Topology",0,4,45.98,0
"CESC","890","TN","Edge_Network",1,4,38.238,0.25
"CESC","8901","TN","TG_ORA",0,4,0.336000000000013,0
"CESC","8901","TN","TG_Score",0,4,2.04100000000003,0
"CESC","8901","TN","MiR_ORA",0,4,0.456999999999994,0
"CESC","8901","TN","MiR_Score",0,4,0.385000000000019,0
"CESC","8901","TN","Edge_ORA",0,4,0.0750000000000171,0
"CESC","8901","TN","Edge_Score",0,4,0.521999999999991,0
"CESC","8901","TN","Edge_2Ddist",0,4,0.590000000000003,0
"CESC","8901","TN","Edge_Topology",0,4,24.003,0
"CESC","8901","TN","Edge_Network",1,4,33.05,0.25
"CESC","90","TN","TG_ORA",0,4,0.0549999999999926,0
"CESC","90","TN","TG_Score",0,4,1.938,0
"CESC","90","TN","MiR_ORA",0,4,0.450000000000003,0
"CESC","90","TN","MiR_Score",2,4,0.418999999999997,0.5
"CESC","90","TN","Edge_ORA",0,4,0.0809999999999889,0
"CESC","90","TN","Edge_Score",0,4,0.537000000000006,0
"CESC","90","TN","Edge_2Ddist",0,4,0.625,0
"CESC","90","TN","Edge_Topology",0,4,6.79299999999999,0
"CESC","90","TN","Edge_Network",1,4,39.273,0.25
"CESC","901","TN","TG_ORA",0,4,0.0390000000000015,0
"CESC","901","TN","TG_Score",1,4,2.02600000000001,0.25
"CESC","901","TN","MiR_ORA",0,4,0.463999999999999,0
"CESC","901","TN","MiR_Score",1,4,0.412000000000006,0.25
"CESC","901","TN","Edge_ORA",0,4,0.0819999999999936,0
"CESC","901","TN","Edge_Score",0,4,0.570999999999998,0
"CESC","901","TN","Edge_2Ddist",0,4,0.652000000000001,0
"CESC","901","TN","Edge_Topology",0,4,25.691,0
"CESC","901","TN","Edge_Network",2,4,32.528,0.5
"CESC","9012","TN","TG_ORA",0,4,0.208000000000027,0
"CESC","9012","TN","TG_Score",1,4,2.589,0.25
"CESC","9012","TN","MiR_ORA",0,4,0.519999999999982,0
"CESC","9012","TN","MiR_Score",0,4,0.425999999999988,0
